seed,mse
187.0,3799.470895
636.0,3799.470895
807.0,67505.92377551024
492.0,68391.98189229977
992.0,3799.470895
440.0,3799.470895
407.0,89699.96067210264
774.0,66925.56173538396
390.0,37347.55119244384
86.0,3799.470895
744.0,82825.591615
754.0,68391.98189229977
9.0,82825.591615
899.0,3799.470895
271.0,82825.591615
152.0,68391.98189229977
670.0,6884.816294780884
68.0,82825.591615
557.0,3799.470895
876.0,82825.591615
118.0,8539.712398192523
931.0,3799.470895
337.0,78113.075535
354.0,82825.591615
631.0,3799.470895
991.0,3799.470895
916.0,3799.470895
594.0,3799.470895
790.0,82610.82398531756
255.0,3799.470895
